Episode, Drone, Total Reward, Loss, Collision Count
1483, Drone1, -559.5009407938411, 66.11740926714495, 3
1484, Drone1, -669.5009171035633, 77.2749100056987, 3
1485, Drone1, -542.246504867577, 63.89249558416209, 3
1486, Drone1, -597.5009081005982, 70.24990918994018, 3
1487, Drone1, -637.500915930769, 74.07491023477185, 3
1488, Drone1, -542.0009984785523, 64.52493887463139, 3
1489, Drone1, -559.8863341401207, 68.70253314681509, 3
1490, Drone1, -447.00046072507695, 51.6999539274923, 3
1491, Drone1, -637.5008976924614, 74.24991023075385, 3
1492, Drone1, -413.5009195708323, 51.51741151580728, 3
1493, Drone1, -637.5009199850883, 74.24990800149118, 3
1494, Drone1, -855.0004567504429, 91.783319014453, 3
1495, Drone1, -653.5008933123501, 75.849910668765, 3
1496, Drone1, -617.5008953033623, 72.24991046966377, 3
1497, Drone1, -539.8871975415864, 66.70242133428613, 3
1498, Drone1, -521.0004611738023, 58.625708751550825, 3
1499, Drone1, -637.5009178220195, 73.2404784580917, 3
1500, Drone1, -633.5009279991242, 72.75182066559655, 3
1501, Drone1, -577.0004614317179, 64.3674570391294, 3
1502, Drone1, -637.5009309615696, 73.77566157223454, 3
1503, Drone1, 211.08369823141933, 40.69262727154168, 0
1504, Drone1, -855.0004582840864, 91.89813547223011, 3
1505, Drone1, -617.5009146727812, 71.91741178213792, 3
1506, Drone1, -855.000465464785, 92.16745683256806, 3
1507, Drone1, -404.96231896317363, 78.42480509985593, 3
1508, Drone1, -835.00046021011, 90.16745730526182, 3
1509, Drone1, -433.5009271709351, 49.277996740744825, 3
1510, Drone1, -657.5009168719174, 72.1340061128193, 3
1511, Drone1, -745.0004682458448, 80.89813408250882, 3
1512, Drone1, -617.5009082810419, 72.24990917189581, 3
1513, Drone1, -1015.5009047035863, 107.93068100347722, 3
1514, Drone1, -629.8897804740277, 76.28005737719354, 3
1515, Drone1, -575.7452487436256, 67.692978428935, 3
1516, Drone1, -433.5009233454134, 50.34999957002263, 3
1517, Drone1, -657.5009282240169, 71.45896200895798, 3
1518, Drone1, -727.5009135503425, 78.93002786594658, 3
1519, Drone1, -409.8837774619226, 54.012565767130496, 3
1520, Drone1, 293.5004204782872, 30.26434551663439, 0
1521, Drone1, -637.5009198652975, 74.24990801347025, 3
1522, Drone1, -58.8330144726624, 73.76635942599535, 1
1523, Drone1, -637.5009196183456, 69.58672462708738, 3
1524, Drone1, -339.5009241030034, 40.47575415351451, 3
1525, Drone1, -711.5009152899024, 77.97500154346012, 3
1526, Drone1, -725.0004558164089, 78.07424707351355, 3
1527, Drone1, -559.5009234020392, 65.95991255438737, 3
1528, Drone1, -971.5009357875123, 103.36170227498843, 3
1529, Drone1, -393.50091974767315, 49.849908025232686, 3
1530, Drone1, 293.62610018875347, 29.890935753547804, 0
1531, Drone1, -989.5009200647285, 105.77500161049707, 3
1532, Drone1, -413.500900045662, 51.375664973495965, 3
1533, Drone1, -1009.5009180270501, 110.9756629325855, 3
1534, Drone1, -731.5009167573261, 78.98838283358124, 3
1535, Drone1, -637.5009226546526, 69.83702886330141, 3
1536, Drone1, -617.5009143378586, 72.05741060841015, 3
1537, Drone1, -448.3830954657442, 58.47844028239799, 3
1538, Drone1, -989.5009022830538, 108.45323752879271, 3
1539, Drone1, -433.5009132861543, 50.34999875036008, 3
1540, Drone1, -617.5009021522868, 72.24990978477132, 3
1541, Drone1, -236.00080978698116, 40.499919021301885, 3
1542, Drone1, -413.50091868145756, 51.674909968581794, 3
1543, Drone1, -669.5009198765554, 76.22945507098373, 3
1544, Drone1, -617.5009201814029, 72.2499079818597, 3
1545, Drone1, -521.0004593209727, 57.96015277725938, 3
1546, Drone1, 75.8520693135828, 48.47788968193635, 0
1547, Drone1, -709.5009214205654, 77.77500101231345, 3
1548, Drone1, -767.5009159962387, 83.74999886558035, 3
1549, Drone1, 301.1258230826672, 30.87659716919261, 0
1550, Drone1, -711.5009280691133, 78.14999981231267, 3
1551, Drone1, -433.5009310033424, 50.349999920094646, 3
1552, Drone1, -745.0004564960211, 81.49995435039789, 3
1553, Drone1, -711.5009198902467, 81.04808926583672, 3
1554, Drone1, -727.5008982411468, 83.07491182958744, 3
1555, Drone1, -657.5009275717613, 71.9300302158048, 3
1556, Drone1, -691.5009205187695, 79.64990794812306, 3
1557, Drone1, -653.5008986372377, 75.6749118523295, 3
1558, Drone1, -393.50090163248456, 49.84990983675154, 3
1559, Drone1, -844.0761079441811, 94.70241871598623, 3
1560, Drone1, -855.0004612202985, 91.89813483259601, 3
1561, Drone1, 377.4729507394826, 43.91028792194694, 0
1562, Drone1, -851.0004482338816, 91.92495690296249, 3
1563, Drone1, -319.50091662986927, 42.11741176886323, 3
1564, Drone1, -617.5009198255985, 72.07490984700611, 3
1565, Drone1, -711.5009296253843, 78.14999967626444, 3
1566, Drone1, -669.8859047937775, 79.89807303446801, 3
1567, Drone1, -731.5009156773317, 79.18353619705921, 3
1568, Drone1, -537.0004528056659, 60.69995471943341, 3
1569, Drone1, -393.5009132899028, 49.37566359620447, 3
1570, Drone1, -413.5009322741105, 48.175001050166564, 3
1571, Drone1, -204.31660673364757, 77.94838436401747, 2
1572, Drone1, -657.500904436625, 72.74999956445994, 3
1573, Drone1, -413.5008941632207, 51.51741395946628, 3
1574, Drone1, -494.956858544402, 76.64308342214275, 3
1575, Drone1, -501.0004609999331, 57.08245418803834, 3
1576, Drone1, -541.0004645376954, 61.09995354623046, 3
1577, Drone1, -562.0312137179794, 65.23883524026951, 3
1578, Drone1, -504.63868238683716, 89.31702865352474, 3
1579, Drone1, -447.0004589971496, 50.983318840331805, 3
1580, Drone1, -617.5009166298693, 72.24990833701308, 3
1581, Drone1, -727.5009147122762, 83.2499085287724, 3
1582, Drone1, -835.0004597480045, 90.49995402519956, 3
1583, Drone1, -637.5009040344602, 74.07491132362594, 3
1584, Drone1, -855.0004593130391, 92.4999540686961, 3
1585, Drone1, -711.5009162741771, 81.6499083725823, 3
1586, Drone1, -558.3831153734816, 69.47797207700913, 3
1587, Drone1, -534.0008458537282, 66.80000095996901, 3
1588, Drone1, -839.0004637973946, 90.72495537661705, 3
1589, Drone1, -393.5008925839861, 49.849910741601384, 3
1590, Drone1, -851.00045674668, 92.099954325332, 3
1591, Drone1, 278.0167860426519, 28.15638624064903, 0
1592, Drone1, -637.5009193660951, 74.2499080633905, 3
1593, Drone1, -799.0004587306854, 86.72495591744315, 3
1594, Drone1, -355.50091035084876, 42.37499987754859, 3
1595, Drone1, -637.5009167696244, 74.24990832303756, 3
1596, Drone1, -851.0004633894273, 91.10328132096451, 3
1597, Drone1, -427.0004533284959, 49.36745790745334, 3
1598, Drone1, -433.5009214908462, 49.73243135844031, 3
1599, Drone1, -653.5009035948639, 75.84990964051363, 3
1600, Drone1, -855.0004643835678, 91.89813453741051, 3
1601, Drone1, -637.5009061686172, 74.07491120174564, 3
1602, Drone1, -839.0009693448184, 90.89990306551817, 3
1603, Drone1, -653.5009166394576, 75.84990833605424, 3
1604, Drone1, -889.0004575838595, 95.89995424161407, 3
1605, Drone1, -815.0004556776478, 88.16745784383062, 3
1606, Drone1, -319.88221197307, 44.61961176004648, 3
1607, Drone1, -707.500916541924, 77.55749951041736, 3
1608, Drone1, -855.0004627603419, 92.16745718994191, 3
1609, Drone1, -657.5009184580808, 72.41750317239882, 3
1610, Drone1, -633.5009225800575, 73.13327263754051, 3
1611, Drone1, -617.5009194071461, 72.24990805928539, 3
1612, Drone1, -319.50092411070807, 42.11741088133639, 3
1613, Drone1, -339.50091569168075, 39.74918042739878, 3
1614, Drone1, -521.0004648838216, 58.60995835194048, 3
1615, Drone1, -855.0004572609216, 91.76756916713121, 3
1616, Drone1, -322.00097663799886, 42.699937017698105, 3
1617, Drone1, -637.5009194800307, 74.07490986978937, 3
1618, Drone1, -637.5009177025114, 70.74999905090611, 3
1619, Drone1, -530.0009920346436, 66.69990079653564, 3
1620, Drone1, -653.5009196943292, 72.01750171268108, 3
1621, Drone1, -393.5008951728074, 49.248091733186975, 3
1622, Drone1, -671.5009248004579, 77.64990751995421, 3
1623, Drone1, -637.5009183797614, 74.23240843927633, 3
1624, Drone1, -617.5009182572477, 72.24990817427523, 3
1625, Drone1, -449.5009186644396, 51.77500066447973, 3
1626, Drone1, -433.5009249894093, 50.349999327417116, 3
1627, Drone1, -656.0013658226221, 75.36911817180412, 3
1628, Drone1, -859.0004562271977, 92.29813548803101, 3
1629, Drone1, -393.5009269033751, 49.849907309662484, 3
1630, Drone1, -541.0004594442078, 60.76745747341896, 3
1631, Drone1, -617.5009246944273, 72.07490924751464, 3
1632, Drone1, -413.50092486777817, 48.35000068318318, 3
1633, Drone1, -181.07565447261163, 56.407850842715156, 3
1634, Drone1, -503.5009269022508, 60.84990730977492, 3
1635, Drone1, -393.50091226059817, 48.71010751501457, 3
1636, Drone1, -427.00044700217603, 49.0981363953185, 3
1637, Drone1, -617.5009156702523, 71.16642347690437, 3
1638, Drone1, -413.5009354614243, 47.63336514731238, 3
1639, Drone1, -819.0004457068093, 87.64421964352647, 3
1640, Drone1, -289.835410754187, 55.87831999747047, 3
1641, Drone1, -657.5009261411284, 72.57500174240408, 3
1642, Drone1, -339.5009376160998, 40.33243057059993, 3
1643, Drone1, -559.5009223910776, 66.44990776089224, 3
1644, Drone1, -521.0004583642765, 59.09995416357235, 3
1645, Drone1, -835.0004618952886, 89.67998386647994, 3
1646, Drone1, 289.0733842997198, 29.962550339814424, 0
1647, Drone1, -731.5009226169153, 79.97500123194642, 3
1648, Drone1, -657.500944781151, 71.74057012373788, 3
1649, Drone1, -271.1385335964105, 61.763592583384245, 3
1650, Drone1, -319.50091660346726, 42.44990833965327, 3
1651, Drone1, 313.5458935755215, 31.742489376952264, 0
1652, Drone1, -657.5009286774637, 72.74999955070639, 3
1653, Drone1, -653.5009205226523, 75.51741142083563, 3
1654, Drone1, -447.00046403894413, 51.52495532710557, 3
1655, Drone1, -871.0009772158644, 93.92490403933786, 3
1656, Drone1, -637.5009184427661, 72.94474745659613, 3
1657, Drone1, -433.5009192315266, 50.349999816866394, 3
1658, Drone1, -727.5008956358388, 83.24991043641613, 3
1659, Drone1, -413.50092528760626, 48.34999936621169, 3
1660, Drone1, -633.5009206600507, 73.84990793399493, 3
1661, Drone1, -669.5009165109649, 77.4499083489035, 3
1662, Drone1, -687.5009195680054, 78.77566270499855, 3
1663, Drone1, -653.5009011167601, 75.37566486044791, 3
1664, Drone1, -359.50091209964364, 42.34818004710368, 3
1665, Drone1, -711.500938002824, 80.57790289388659, 3
1666, Drone1, -657.5009220095792, 72.74999959467699, 3
1667, Drone1, -501.00046042498434, 56.62570892288197, 3
1668, Drone1, -929.0004668648019, 99.89995331351983, 3
1669, Drone1, 293.4782465600205, 29.481207208031705, 0
1670, Drone1, -537.0004563529271, 60.36745763247746, 3
1671, Drone1, -427.0004599632067, 49.5249557299394, 3
1672, Drone1, -637.5009182340224, 70.41750281925577, 3
1673, Drone1, -433.50092676178303, 50.33249995561079, 3
1674, Drone1, -615.0004648348041, 68.49995351651958, 3
1675, Drone1, -653.5009041593214, 72.34999914909707, 3
1676, Drone1, -447.0004632172022, 51.699953678279776, 3
1677, Drone1, -711.500913547889, 78.14999931349081, 3
1678, Drone1, -633.5009264521577, 70.33250035019121, 3
1679, Drone1, -449.50092561259146, 54.629937419024806, 3
1680, Drone1, -543.5009194935286, 64.51741131915655, 3
1681, Drone1, -446.6651088063191, 57.833579540627, 3
1682, Drone1, 307.2785752844315, 35.965950396531326, 0
1683, Drone1, -521.000470632627, 58.76745630006484, 3
1684, Drone1, -539.8851361985213, 67.13940402993794, 3
1685, Drone1, -711.500917431511, 77.67575423715155, 3
1686, Drone1, -393.500896759964, 49.2480913488126, 3
1687, Drone1, -617.5009118871732, 72.07491049556074, 3
1688, Drone1, -855.0004597999359, 92.32495573605969, 3
1689, Drone1, -469.500927340575, 53.94999854110813, 3
1690, Drone1, -745.0004703867671, 81.49995296132329, 3
1691, Drone1, -657.5009299306063, 72.57500206420531, 3
1692, Drone1, -711.5009201407896, 81.64990798592105, 3
1693, Drone1, -413.5009150088167, 48.34999923656984, 3
1694, Drone1, -781.0004629516443, 85.09995370483557, 3
1695, Drone1, -506.55062398048983, 66.75276543658472, 3
1696, Drone1, -597.500912581864, 70.24990874181361, 3
1697, Drone1, -413.50092477571957, 51.84990752242804, 3
1698, Drone1, -413.5009150324081, 47.62303076920343, 3
1699, Drone1, -617.5009154872957, 71.51577361068223, 3
1700, Drone1, -781.0004656046522, 85.09995343953477, 3
1701, Drone1, -433.50092936641613, 49.234667480989465, 3
1702, Drone1, 266.88079854096003, 27.585452595849937, 0
1703, Drone1, -653.5009226452314, 75.67490957220441, 3
1704, Drone1, -613.5009217428999, 71.84990782571002, 3
1705, Drone1, -839.0004595441758, 90.72495576691735, 3
1706, Drone1, -637.5009205209965, 74.24990794790035, 3
1707, Drone1, -393.50089850128165, 49.84991014987183, 3
1708, Drone1, -559.8828177560076, 68.54458219136893, 3
1709, Drone1, -433.5009222381826, 50.175001574420826, 3
1710, Drone1, -413.500921227451, 51.24808917286286, 3
1711, Drone1, -657.5009219219986, 72.74999962326004, 3
1712, Drone1, -541.0004572115317, 60.7100252455125, 3
1713, Drone1, -413.5009196851481, 48.34999905570211, 3
1714, Drone1, -637.5008991436647, 73.9174135368689, 3
1715, Drone1, -637.5009180255247, 73.33693700193916, 3
1716, Drone1, -657.5009223079485, 72.57500346852832, 3
1717, Drone1, -669.8867367446383, 79.47671217790077, 3
1718, Drone1, -637.5009176084197, 70.41750238894791, 3
1719, Drone1, -785.0004681771883, 85.49995318228117, 3
1720, Drone1, -711.5009130957612, 78.14999940803585, 3
1721, Drone1, -413.5009151713476, 47.51585457609965, 3
1722, Drone1, -543.5009178863166, 64.84990821136833, 3
1723, Drone1, -669.5009216664431, 76.53693650502015, 3
1724, Drone1, -541.0004666141549, 60.924955098822544, 3
1725, Drone1, -359.5009363973582, 42.475754260161736, 3
1726, Drone1, -711.5008922269512, 81.47491263132866, 3
1727, Drone1, -413.50090339349686, 51.657411588801416, 3
1728, Drone1, -613.5009146960404, 71.84990853039596, 3
1729, Drone1, -617.5009167105759, 72.07491007535327, 3
1730, Drone1, -653.5009182357649, 75.67491000843316, 3
1731, Drone1, -478.3159368678016, 109.40942597328313, 2
1732, Drone1, -433.5009169250207, 50.34999936332849, 3
1733, Drone1, -433.5009330148348, 50.175002460194065, 3
1734, Drone1, -433.50092165833803, 50.175001474224274, 3
1735, Drone1, -557.0004659523438, 61.4265476038741, 3
1736, Drone1, -447.00046222506984, 51.212951293513065, 3
1737, Drone1, -617.5009177265454, 71.36839567873135, 3
1738, Drone1, -653.5009216785049, 72.34999945162605, 3
1739, Drone1, -296.01496364230456, 75.07869671987642, 3
1740, Drone1, -871.0004686996068, 94.09995313003932, 3
1741, Drone1, -521.0004566036628, 57.77889081529355, 3
1742, Drone1, -711.5009230119065, 80.93327235744573, 3
1743, Drone1, -819.0004540755716, 88.89995459244284, 3
1744, Drone1, -725.0004661945761, 79.32495509112452, 3
1745, Drone1, -955.6083803488901, 104.63247603335401, 3
1746, Drone1, -859.0004505454546, 92.89995494545455, 3
1747, Drone1, -808.0001281019945, 92.53994169589177, 3
1748, Drone1, -413.50092053364654, 48.35000007930577, 3
1749, Drone1, -633.5008965136032, 73.02994028524226, 3
1750, Drone1, -413.50090065906414, 51.24809094219022, 3
1751, Drone1, -909.0004570434883, 97.89995429565118, 3
1752, Drone1, -819.0004623186196, 88.89995376813806, 3
1753, Drone1, -673.5009181630356, 74.34999944249647, 3
1754, Drone1, -653.5009281033722, 74.6490879129305, 3
1755, Drone1, -433.50094250661823, 50.34999904945437, 3
1756, Drone1, -413.5009145558242, 51.51741179387774, 3
1757, Drone1, -413.500889968392, 51.37566597827179, 3
1758, Drone1, -763.5009176986979, 83.34999932591622, 3
1759, Drone1, -637.500930653993, 70.57500238763302, 3
1760, Drone1, -613.5009161676197, 71.24808939507169, 3
1761, Drone1, -725.000461174133, 79.49995388258671, 3
1762, Drone1, -637.5009110871027, 74.24990889128972, 3
1763, Drone1, -649.5009050344389, 71.94999887969014, 3
1764, Drone1, -413.5008934096078, 50.67111350992869, 3
1765, Drone1, -447.0004590172779, 51.699954098272215, 3
1766, Drone1, -653.5009094574126, 75.24809010546218, 3
1767, Drone1, -749.8781851333507, 111.90088274049681, 3
1768, Drone1, -617.5009193140163, 68.57500131361564, 3
1769, Drone1, -637.5009108964613, 74.24990891035388, 3
1770, Drone1, -657.5009285583873, 72.7499989434205, 3
1771, Drone1, -657.500926495781, 72.4175040416486, 3
1772, Drone1, -433.5009293722027, 50.17500127562813, 3
1773, Drone1, -855.0004656951849, 91.55914889737491, 3
1774, Drone1, -537.0004567863182, 59.36302199728488, 3
1775, Drone1, -433.50092481284094, 50.3500002464575, 3
1776, Drone1, -839.0004698412773, 89.82794958360125, 3
1777, Drone1, -653.5009198403886, 75.13327263125419, 3
1778, Drone1, -319.5009167735316, 42.449908322646834, 3
1779, Drone1, -541.0004639518625, 61.09995360481375, 3
1780, Drone1, -653.5009165651267, 75.02063849710441, 3
1781, Drone1, -541.0004647240005, 61.09995352759996, 3
1782, Drone1, -909.0004679794704, 97.89995320205298, 3
1783, Drone1, -559.8825474870722, 69.13958245595029, 3
1784, Drone1, -747.5009178533777, 85.24990821466224, 3
1785, Drone1, -615.0004559741596, 68.49995440258402, 3
1786, Drone1, -339.1433881226722, 72.4789110247409, 3
1787, Drone1, -449.5009179816419, 51.233364073996604, 3
1788, Drone1, -951.5008940441547, 105.47491242324986, 3
1789, Drone1, -413.50092118254156, 47.5300304042795, 3
1790, Drone1, -557.0004693630422, 61.786981855681596, 3
1791, Drone1, -453.50091667685285, 52.35000001324872, 3
1792, Drone1, -657.5009136425195, 72.74999892719212, 3
1793, Drone1, -723.5009088265064, 78.38164021398603, 3
1794, Drone1, -745.0004622325881, 81.32495560223546, 3
1795, Drone1, -172.16421924670502, 59.73047600638815, 3
1796, Drone1, -839.000461211631, 90.89995387883691, 3
1797, Drone1, -746.1083975081905, 119.90205045561737, 3
1798, Drone1, -393.50092103657045, 49.248089009051164, 3
1799, Drone1, -617.5009163132484, 68.74999972295764, 3
1800, Drone1, -855.00046279246, 92.32495555748156, 3
1801, Drone1, -855.0004625317204, 91.6799836681081, 3
1802, Drone1, -725.000463912498, 79.49995360875019, 3
1803, Drone1, -691.5008953462454, 78.27167313005675, 3
1804, Drone1, -409.5009190601596, 47.617503055695245, 3
1805, Drone1, -687.5009171939342, 79.24990828060658, 3
1806, Drone1, -521.0004538081341, 59.099954619186576, 3
1807, Drone1, -859.0004656968124, 92.72495526704631, 3
1808, Drone1, -637.5009233851431, 70.00885671373825, 3
1809, Drone1, -711.5009179881529, 80.16258860355526, 3
1810, Drone1, -745.0004668624506, 81.0082085830939, 3
1811, Drone1, -943.5009169149473, 104.51741166831358, 3
1812, Drone1, -855.0004662406229, 91.66248367863244, 3
1813, Drone1, -319.50091989627174, 42.44990801037283, 3
1814, Drone1, -691.5009021243762, 79.31741319753417, 3
1815, Drone1, -234.77586304268777, 64.73543285063027, 3
1816, Drone1, -394.7631357110922, 80.67332895848766, 3
1817, Drone1, -393.5009176552535, 48.777905006859186, 3
1818, Drone1, -653.5009264584605, 74.36258736192862, 3
1819, Drone1, -340.5571056370272, 80.90267805880183, 3
1820, Drone1, -617.5009187416807, 68.74999966776161, 3
1821, Drone1, -855.0004550710473, 92.32495633922842, 3
1822, Drone1, -521.0004520617122, 58.49813608052863, 3
1823, Drone1, -413.50091995827853, 51.84990800417215, 3
1824, Drone1, 167.1241866134909, 36.90110695792561, 0
1825, Drone1, -617.5009175592638, 72.24990824407362, 3
1826, Drone1, 333.4622052802516, 32.93997588456725, 0
1827, Drone1, -819.000453750321, 88.8999546249679, 3
1828, Drone1, -637.5009117792214, 74.21665934428012, 3
1829, Drone1, -393.5009202790784, 49.84990797209216, 3
1830, Drone1, -839.0004576151618, 90.89995423848382, 3
1831, Drone1, -855.0004616665456, 90.98636804181206, 3
1832, Drone1, -433.5023208786728, 49.34054115056236, 3
1833, Drone1, -637.500916225944, 74.2499083774056, 3
1834, Drone1, -803.9999378861589, 90.724936457337, 3
1835, Drone1, -633.5009066163921, 73.84990933836079, 3
1836, Drone1, -339.50092085177164, 40.61750497695142, 3
1837, Drone1, -689.5009388954311, 75.34818171191526, 3
1838, Drone1, -767.5009190677622, 86.91741158427155, 3
1839, Drone1, -521.0004578243751, 57.94981954761083, 3
1840, Drone1, -228.00138908237125, 33.282426260539154, 3
1841, Drone1, 211.13486455989604, 40.668495799293666, 0
1842, Drone1, -537.1113591225273, 93.58038677619908, 3
1843, Drone1, -393.500918786647, 49.13327274942415, 3
1844, Drone1, -319.50089477998023, 42.11741386123682, 3
1845, Drone1, -592.3747059870092, 120.10345387904198, 2
1846, Drone1, -617.5009073209908, 71.64809032742643, 3
1847, Drone1, -563.5009194143015, 65.80338623757446, 3
1848, Drone1, -641.5009236646811, 70.97500245491315, 3
1849, Drone1, -541.0004702773399, 60.59578303200512, 3
1850, Drone1, -637.5009073601545, 73.90166264975875, 3
1851, Drone1, -413.500912301288, 51.12051597005154, 3
1852, Drone1, -433.5009183993602, 49.26651982304374, 3
1853, Drone1, -413.50093444207477, 47.09426483648145, 3
1854, Drone1, -617.500922948878, 71.25323549994364, 3
1855, Drone1, -521.0004645218866, 59.09995354781134, 3
1856, Drone1, -339.50091416514647, 40.93249977181612, 3
1857, Drone1, -633.5009238986272, 69.87575487605645, 3
1858, Drone1, -763.5009331496299, 83.0175028828854, 3
1859, Drone1, -725.0004590027031, 78.89813533447168, 3
1860, Drone1, -413.50091690114084, 51.84990830988591, 3
1861, Drone1, -637.5009026478626, 73.9174130729789, 3
1862, Drone1, -542.0010084204782, 64.52493724096281, 3
1863, Drone1, -393.50090497438646, 49.84990950256135, 3
1864, Drone1, -673.5009282859543, 74.17500143676139, 3
1865, Drone1, -819.0004649264392, 88.89995350735609, 3
1866, Drone1, -563.5009200878758, 63.349999292563126, 3
1867, Drone1, -433.500925668244, 49.139880233614996, 3
1868, Drone1, -547.9543279312176, 80.03323139453511, 3
1869, Drone1, -597.5009189279115, 70.24990810720885, 3
1870, Drone1, -433.500914335577, 50.3499997526452, 3
1871, Drone1, -673.5009207448221, 74.34999906581702, 3
1872, Drone1, -433.5009229421602, 50.350000221688376, 3
1873, Drone1, -653.500912699621, 74.76642382310229, 3
1874, Drone1, -110.77473955840227, 68.54999991094141, 1
1875, Drone1, -711.5009293107881, 77.33003068043666, 3
1876, Drone1, -691.5009196925682, 79.17566277361934, 3
1877, Drone1, -637.5009112183834, 72.99417330598668, 3
1878, Drone1, -413.50090260964276, 51.84990973903572, 3
1879, Drone1, -393.5009036192587, 49.37566435792039, 3
1880, Drone1, -657.5009405253795, 71.90797327748416, 3
1881, Drone1, -839.0004604979024, 90.56745736034276, 3
1882, Drone1, -543.6562267371307, 97.67248530822702, 3
1883, Drone1, -637.5009173147022, 69.81717743636622, 3
1884, Drone1, -711.5009251526023, 76.612774113525, 3
1885, Drone1, -617.5009071491157, 72.24990928508844, 3
1886, Drone1, -393.5009190677622, 49.84990809322378, 3
1887, Drone1, -433.50091959854177, 50.17500072096243, 3
1888, Drone1, -747.5009221355746, 81.7499995488252, 3
1889, Drone1, -745.000454493805, 81.49995455061949, 3
1890, Drone1, -413.50092070982134, 51.84990792901787, 3
1891, Drone1, -725.0004549411574, 79.49995450588426, 3
1892, Drone1, -637.5009271283709, 70.74999897541505, 3
1893, Drone1, -727.5009235842987, 79.57500155191362, 3
1894, Drone1, -413.5009182579134, 51.51741149112004, 3
1895, Drone1, 309.34188632507914, 32.758333039542904, 0
1896, Drone1, 333.6800326275204, 32.89635873526126, 0
1897, Drone1, -617.5009036058327, 72.24990963941673, 3
1898, Drone1, -727.5008814963519, 81.88595641958156, 3
1899, Drone1, -745.0004559325303, 81.49995440674698, 3
1900, Drone1, -543.5009170536299, 64.849908294637, 3
1901, Drone1, -617.5008898533089, 71.32418239364289, 3
1902, Drone1, -521.0004606712096, 58.18698271122193, 3
1903, Drone1, -543.5008974444316, 64.84991025555684, 3
1904, Drone1, -727.5009057258405, 83.24990942741596, 3
1905, Drone1, -521.0004674478323, 58.89170564283054, 3
1906, Drone1, -433.50092395751756, 49.748180256885895, 3
1907, Drone1, -494.03313901349907, 97.94927051594058, 3
1908, Drone1, -633.5009172251117, 73.84990827748884, 3
1909, Drone1, -449.5009274041029, 50.74917994661207, 3
1910, Drone1, 385.4630900218872, 43.78072867074095, 0
1911, Drone1, -633.5009014744892, 72.84175593126102, 3
1912, Drone1, -727.5009020306792, 82.91741331025405, 3
1913, Drone1, -339.5009182177905, 40.03702904106261, 3
1914, Drone1, -819.0004669373506, 88.89995330626495, 3
1915, Drone1, -673.5008889523745, 77.84991110476255, 3
1916, Drone1, -855.0004666453981, 91.36015214140481, 3
1917, Drone1, -413.50092304149314, 48.34999993079417, 3
1918, Drone1, -559.8836267287423, 68.51111518087134, 3
1919, Drone1, -747.5009249608329, 80.4858940726505, 3
1920, Drone1, -617.5009209118767, 71.02796123231421, 3
1921, Drone1, -393.5008918818097, 48.59417509454375, 3
1922, Drone1, -521.0004625844355, 57.79479354249294, 3
1923, Drone1, -521.0004602083068, 59.09995397916932, 3
1924, Drone1, -433.50093301507866, 49.633364747135175, 3
1925, Drone1, -557.0004616051467, 61.4991344403626, 3
1926, Drone1, -488.63434028635004, 79.08492246685117, 3
1927, Drone1, -711.5008966188382, 81.04809163671682, 3
1928, Drone1, -447.00046462759803, 51.69995353724019, 3
1929, Drone1, -782.5511891436915, 90.67831956758364, 3
1930, Drone1, -433.500895596233, 48.83641506823045, 3
1931, Drone1, -653.5009182573203, 75.50323671698439, 3
1932, Drone1, -416.0000617110153, 52.09993012882718, 3
1933, Drone1, -413.50091724604295, 48.35000078173475, 3
1934, Drone1, -433.5009293535477, 49.41115917723176, 3
1935, Drone1, -633.5009190179885, 73.6749099358347, 3
1936, Drone1, -835.0004670071817, 89.58698211095768, 3
1937, Drone1, -711.5009206021613, 80.5101068527224, 3
1938, Drone1, -447.0004602767578, 51.69995397232422, 3
1939, Drone1, 245.37276345095088, 27.409547566290364, 0
1940, Drone1, 297.8491536419172, 29.308736029847335, 0
1941, Drone1, -393.5009210219058, 49.849907897809416, 3
1942, Drone1, -617.5009184978283, 72.07490990173976, 3
1943, Drone1, 183.29717335673323, 38.795974810068685, 0
1944, Drone1, -413.50093081657826, 46.81277373000905, 3
1945, Drone1, -319.50090296135886, 42.10166327169173, 3
1946, Drone1, -433.50092375235994, 50.3499984582466, 3
1947, Drone1, -617.5009264630323, 67.33458916359432, 3
1948, Drone1, -687.5009147880269, 78.63660803193562, 3
1949, Drone1, -761.0004615427142, 82.92495564532186, 3
1950, Drone1, -745.0004586604042, 80.24421863312315, 3
1951, Drone1, -409.5009004955191, 50.53693873809096, 3
1952, Drone1, -429.50089598206546, 53.44991040179345, 3
1953, Drone1, -835.0004548504538, 90.16745771766034, 3
1954, Drone1, -413.50089797903144, 51.6749120299456, 3
1955, Drone1, -319.500912338708, 41.975663606845394, 3
1956, Drone1, -339.50091964912036, 40.94999843040059, 3
1957, Drone1, -510.6087096063596, 67.54005428344169, 3
1958, Drone1, -617.500954789994, 68.03336442593199, 3
1959, Drone1, -215.38652798528028, 66.09004539623912, 3
1960, Drone1, -637.5009201292858, 74.0749096311302, 3
1961, Drone1, -541.0004682493163, 60.4981339945725, 3
1962, Drone1, -637.5009163945367, 74.24990836054633, 3
1963, Drone1, -545.1794232857403, 96.69815318855096, 3
1964, Drone1, -711.5009035237717, 81.17566432133253, 3
1965, Drone1, -711.5009197559622, 81.6499080244038, 3
